ImagePath,Label
Forest/Forest_1218.jpg,1
River/River_580.jpg,8
Highway/Highway_315.jpg,3
AnnualCrop/AnnualCrop_423.jpg,0
Highway/Highway_1748.jpg,3
Residential/Residential_1847.jpg,7
SeaLake/SeaLake_1861.jpg,9
Residential/Residential_1736.jpg,7
Highway/Highway_1757.jpg,3
Forest/Forest_1116.jpg,1
Residential/Residential_2186.jpg,7
AnnualCrop/AnnualCrop_2656.jpg,0
River/River_155.jpg,8
Residential/Residential_2129.jpg,7
Residential/Residential_2547.jpg,7
Forest/Forest_56.jpg,1
Industrial/Industrial_1356.jpg,4
HerbaceousVegetation/HerbaceousVegetation_681.jpg,2
Pasture/Pasture_1751.jpg,5
Highway/Highway_1082.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2061.jpg,2
SeaLake/SeaLake_583.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1527.jpg,2
Industrial/Industrial_2218.jpg,4
HerbaceousVegetation/HerbaceousVegetation_354.jpg,2
Forest/Forest_2059.jpg,1
AnnualCrop/AnnualCrop_1752.jpg,0
Industrial/Industrial_471.jpg,4
River/River_490.jpg,8
River/River_1132.jpg,8
Highway/Highway_2065.jpg,3
Forest/Forest_2019.jpg,1
Pasture/Pasture_1790.jpg,5
Pasture/Pasture_1240.jpg,5
SeaLake/SeaLake_274.jpg,9
River/River_1749.jpg,8
AnnualCrop/AnnualCrop_2516.jpg,0
PermanentCrop/PermanentCrop_1839.jpg,6
Highway/Highway_445.jpg,3
SeaLake/SeaLake_2596.jpg,9
Forest/Forest_2550.jpg,1
SeaLake/SeaLake_2166.jpg,9
Residential/Residential_1256.jpg,7
Residential/Residential_2302.jpg,7
Pasture/Pasture_937.jpg,5
Industrial/Industrial_288.jpg,4
Forest/Forest_2415.jpg,1
River/River_1117.jpg,8
SeaLake/SeaLake_211.jpg,9
PermanentCrop/PermanentCrop_394.jpg,6
PermanentCrop/PermanentCrop_1336.jpg,6
River/River_239.jpg,8
Forest/Forest_2787.jpg,1
PermanentCrop/PermanentCrop_86.jpg,6
Forest/Forest_1187.jpg,1
Residential/Residential_175.jpg,7
SeaLake/SeaLake_1134.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2685.jpg,2
Forest/Forest_1771.jpg,1
Forest/Forest_2573.jpg,1
Forest/Forest_277.jpg,1
River/River_391.jpg,8
SeaLake/SeaLake_1783.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1159.jpg,2
River/River_32.jpg,8
River/River_2406.jpg,8
SeaLake/SeaLake_303.jpg,9
River/River_866.jpg,8
Highway/Highway_1702.jpg,3
PermanentCrop/PermanentCrop_2279.jpg,6
PermanentCrop/PermanentCrop_1417.jpg,6
AnnualCrop/AnnualCrop_1043.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1111.jpg,2
River/River_2057.jpg,8
Residential/Residential_900.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1929.jpg,2
Industrial/Industrial_2256.jpg,4
Pasture/Pasture_494.jpg,5
Pasture/Pasture_12.jpg,5
PermanentCrop/PermanentCrop_303.jpg,6
Pasture/Pasture_1378.jpg,5
SeaLake/SeaLake_1225.jpg,9
Pasture/Pasture_805.jpg,5
Highway/Highway_1019.jpg,3
PermanentCrop/PermanentCrop_1328.jpg,6
Residential/Residential_1297.jpg,7
Industrial/Industrial_1787.jpg,4
AnnualCrop/AnnualCrop_390.jpg,0
River/River_1762.jpg,8
Highway/Highway_1628.jpg,3
Pasture/Pasture_661.jpg,5
PermanentCrop/PermanentCrop_986.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2508.jpg,2
HerbaceousVegetation/HerbaceousVegetation_168.jpg,2
PermanentCrop/PermanentCrop_737.jpg,6
River/River_1298.jpg,8
AnnualCrop/AnnualCrop_2924.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2308.jpg,2
Highway/Highway_417.jpg,3
Industrial/Industrial_1187.jpg,4
River/River_1097.jpg,8
Forest/Forest_1504.jpg,1
Highway/Highway_2294.jpg,3
River/River_673.jpg,8
SeaLake/SeaLake_2276.jpg,9
Pasture/Pasture_1217.jpg,5
Forest/Forest_2954.jpg,1
HerbaceousVegetation/HerbaceousVegetation_367.jpg,2
Residential/Residential_1229.jpg,7
SeaLake/SeaLake_1997.jpg,9
Highway/Highway_2211.jpg,3
PermanentCrop/PermanentCrop_1692.jpg,6
Residential/Residential_764.jpg,7
Forest/Forest_2219.jpg,1
AnnualCrop/AnnualCrop_146.jpg,0
River/River_1961.jpg,8
Forest/Forest_2374.jpg,1
Pasture/Pasture_324.jpg,5
PermanentCrop/PermanentCrop_1486.jpg,6
Industrial/Industrial_642.jpg,4
Forest/Forest_923.jpg,1
Industrial/Industrial_838.jpg,4
Forest/Forest_1993.jpg,1
AnnualCrop/AnnualCrop_613.jpg,0
Industrial/Industrial_780.jpg,4
Pasture/Pasture_983.jpg,5
Pasture/Pasture_1068.jpg,5
Pasture/Pasture_1912.jpg,5
PermanentCrop/PermanentCrop_1397.jpg,6
Highway/Highway_1781.jpg,3
Industrial/Industrial_2169.jpg,4
AnnualCrop/AnnualCrop_1330.jpg,0
River/River_186.jpg,8
Industrial/Industrial_403.jpg,4
River/River_1585.jpg,8
Residential/Residential_1035.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1982.jpg,2
Residential/Residential_1263.jpg,7
Forest/Forest_518.jpg,1
Pasture/Pasture_429.jpg,5
Highway/Highway_423.jpg,3
Industrial/Industrial_1504.jpg,4
AnnualCrop/AnnualCrop_2293.jpg,0
Highway/Highway_1784.jpg,3
SeaLake/SeaLake_380.jpg,9
AnnualCrop/AnnualCrop_2509.jpg,0
Pasture/Pasture_265.jpg,5
PermanentCrop/PermanentCrop_246.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2541.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1927.jpg,2
AnnualCrop/AnnualCrop_328.jpg,0
Residential/Residential_2508.jpg,7
PermanentCrop/PermanentCrop_1357.jpg,6
SeaLake/SeaLake_9.jpg,9
SeaLake/SeaLake_446.jpg,9
Industrial/Industrial_1274.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2998.jpg,2
Industrial/Industrial_2428.jpg,4
Industrial/Industrial_148.jpg,4
River/River_2394.jpg,8
River/River_976.jpg,8
SeaLake/SeaLake_1366.jpg,9
PermanentCrop/PermanentCrop_1262.jpg,6
AnnualCrop/AnnualCrop_2971.jpg,0
Industrial/Industrial_884.jpg,4
River/River_821.jpg,8
Residential/Residential_2028.jpg,7
Forest/Forest_350.jpg,1
Pasture/Pasture_1329.jpg,5
HerbaceousVegetation/HerbaceousVegetation_836.jpg,2
AnnualCrop/AnnualCrop_2230.jpg,0
River/River_1070.jpg,8
SeaLake/SeaLake_2576.jpg,9
Forest/Forest_1951.jpg,1
Pasture/Pasture_1428.jpg,5
HerbaceousVegetation/HerbaceousVegetation_453.jpg,2
River/River_191.jpg,8
Forest/Forest_294.jpg,1
River/River_335.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1632.jpg,2
Highway/Highway_1555.jpg,3
Residential/Residential_1805.jpg,7
Industrial/Industrial_1092.jpg,4
Industrial/Industrial_1288.jpg,4
Residential/Residential_2617.jpg,7
AnnualCrop/AnnualCrop_2369.jpg,0
Forest/Forest_921.jpg,1
Industrial/Industrial_308.jpg,4
Highway/Highway_1851.jpg,3
Forest/Forest_1268.jpg,1
SeaLake/SeaLake_1866.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2051.jpg,2
PermanentCrop/PermanentCrop_1203.jpg,6
Residential/Residential_1862.jpg,7
Forest/Forest_2840.jpg,1
Highway/Highway_1968.jpg,3
Residential/Residential_1379.jpg,7
Residential/Residential_1595.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1055.jpg,2
HerbaceousVegetation/HerbaceousVegetation_629.jpg,2
River/River_228.jpg,8
Residential/Residential_2824.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2468.jpg,2
PermanentCrop/PermanentCrop_1151.jpg,6
SeaLake/SeaLake_2775.jpg,9
Highway/Highway_127.jpg,3
HerbaceousVegetation/HerbaceousVegetation_259.jpg,2
River/River_2183.jpg,8
River/River_2436.jpg,8
PermanentCrop/PermanentCrop_1764.jpg,6
Residential/Residential_2253.jpg,7
Residential/Residential_2278.jpg,7
Residential/Residential_1262.jpg,7
Residential/Residential_396.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2921.jpg,2
River/River_2236.jpg,8
Highway/Highway_591.jpg,3
Pasture/Pasture_1721.jpg,5
PermanentCrop/PermanentCrop_2064.jpg,6
Pasture/Pasture_434.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2629.jpg,2
AnnualCrop/AnnualCrop_2015.jpg,0
Forest/Forest_2596.jpg,1
SeaLake/SeaLake_183.jpg,9
Pasture/Pasture_1172.jpg,5
Forest/Forest_1041.jpg,1
Pasture/Pasture_1876.jpg,5
Highway/Highway_1532.jpg,3
Pasture/Pasture_1669.jpg,5
AnnualCrop/AnnualCrop_2117.jpg,0
HerbaceousVegetation/HerbaceousVegetation_128.jpg,2
River/River_148.jpg,8
Forest/Forest_2805.jpg,1
Industrial/Industrial_1290.jpg,4
Residential/Residential_1561.jpg,7
Residential/Residential_187.jpg,7
Highway/Highway_894.jpg,3
Residential/Residential_1077.jpg,7
PermanentCrop/PermanentCrop_383.jpg,6
Residential/Residential_774.jpg,7
AnnualCrop/AnnualCrop_624.jpg,0
River/River_800.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2085.jpg,2
SeaLake/SeaLake_771.jpg,9
Highway/Highway_629.jpg,3
River/River_2255.jpg,8
PermanentCrop/PermanentCrop_2052.jpg,6
Industrial/Industrial_1298.jpg,4
AnnualCrop/AnnualCrop_1933.jpg,0
SeaLake/SeaLake_2029.jpg,9
PermanentCrop/PermanentCrop_672.jpg,6
Forest/Forest_2448.jpg,1
River/River_193.jpg,8
Residential/Residential_910.jpg,7
Pasture/Pasture_341.jpg,5
River/River_1147.jpg,8
SeaLake/SeaLake_2861.jpg,9
PermanentCrop/PermanentCrop_911.jpg,6
Forest/Forest_213.jpg,1
Residential/Residential_2078.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2860.jpg,2
Highway/Highway_2043.jpg,3
AnnualCrop/AnnualCrop_758.jpg,0
Industrial/Industrial_1524.jpg,4
Highway/Highway_2479.jpg,3
AnnualCrop/AnnualCrop_693.jpg,0
SeaLake/SeaLake_1427.jpg,9
SeaLake/SeaLake_1495.jpg,9
Highway/Highway_494.jpg,3
SeaLake/SeaLake_2256.jpg,9
Residential/Residential_1795.jpg,7
HerbaceousVegetation/HerbaceousVegetation_188.jpg,2
Forest/Forest_1914.jpg,1
Residential/Residential_1903.jpg,7
Highway/Highway_15.jpg,3
Industrial/Industrial_1684.jpg,4
SeaLake/SeaLake_131.jpg,9
Forest/Forest_81.jpg,1
Forest/Forest_6.jpg,1
Pasture/Pasture_719.jpg,5
AnnualCrop/AnnualCrop_507.jpg,0
SeaLake/SeaLake_1424.jpg,9
SeaLake/SeaLake_906.jpg,9
Highway/Highway_1988.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1926.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1192.jpg,2
Pasture/Pasture_1898.jpg,5
Industrial/Industrial_332.jpg,4
Industrial/Industrial_824.jpg,4
Residential/Residential_306.jpg,7
Industrial/Industrial_1837.jpg,4
Pasture/Pasture_890.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1503.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2745.jpg,2
SeaLake/SeaLake_844.jpg,9
HerbaceousVegetation/HerbaceousVegetation_181.jpg,2
Forest/Forest_2260.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1535.jpg,2
PermanentCrop/PermanentCrop_1372.jpg,6
HerbaceousVegetation/HerbaceousVegetation_301.jpg,2
Industrial/Industrial_2154.jpg,4
PermanentCrop/PermanentCrop_636.jpg,6
HerbaceousVegetation/HerbaceousVegetation_305.jpg,2
Residential/Residential_241.jpg,7
Forest/Forest_1239.jpg,1
Forest/Forest_29.jpg,1
Pasture/Pasture_504.jpg,5
Residential/Residential_766.jpg,7
SeaLake/SeaLake_1958.jpg,9
Industrial/Industrial_1931.jpg,4
Residential/Residential_1036.jpg,7
Forest/Forest_544.jpg,1
HerbaceousVegetation/HerbaceousVegetation_194.jpg,2
Forest/Forest_868.jpg,1
AnnualCrop/AnnualCrop_922.jpg,0
AnnualCrop/AnnualCrop_740.jpg,0
Forest/Forest_2272.jpg,1
Highway/Highway_1489.jpg,3
PermanentCrop/PermanentCrop_2150.jpg,6
HerbaceousVegetation/HerbaceousVegetation_593.jpg,2
Pasture/Pasture_907.jpg,5
AnnualCrop/AnnualCrop_2146.jpg,0
Pasture/Pasture_865.jpg,5
Residential/Residential_1636.jpg,7
PermanentCrop/PermanentCrop_2336.jpg,6
Pasture/Pasture_1059.jpg,5
River/River_1598.jpg,8
PermanentCrop/PermanentCrop_1176.jpg,6
SeaLake/SeaLake_2653.jpg,9
Highway/Highway_1642.jpg,3
Industrial/Industrial_1758.jpg,4
Highway/Highway_2453.jpg,3
Pasture/Pasture_1536.jpg,5
Highway/Highway_1928.jpg,3
PermanentCrop/PermanentCrop_1856.jpg,6
PermanentCrop/PermanentCrop_1146.jpg,6
AnnualCrop/AnnualCrop_1750.jpg,0
Industrial/Industrial_1927.jpg,4
River/River_1033.jpg,8
Highway/Highway_2403.jpg,3
Highway/Highway_1690.jpg,3
AnnualCrop/AnnualCrop_1788.jpg,0
Pasture/Pasture_567.jpg,5
River/River_218.jpg,8
Highway/Highway_2250.jpg,3
AnnualCrop/AnnualCrop_1891.jpg,0
Pasture/Pasture_977.jpg,5
Residential/Residential_2577.jpg,7
Highway/Highway_2246.jpg,3
AnnualCrop/AnnualCrop_2014.jpg,0
PermanentCrop/PermanentCrop_2406.jpg,6
SeaLake/SeaLake_1638.jpg,9
SeaLake/SeaLake_2787.jpg,9
Residential/Residential_689.jpg,7
SeaLake/SeaLake_1679.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2693.jpg,2
Forest/Forest_691.jpg,1
Residential/Residential_1093.jpg,7
Forest/Forest_1162.jpg,1
Highway/Highway_2238.jpg,3
HerbaceousVegetation/HerbaceousVegetation_173.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1242.jpg,2
AnnualCrop/AnnualCrop_2866.jpg,0
SeaLake/SeaLake_2530.jpg,9
SeaLake/SeaLake_2807.jpg,9
Residential/Residential_532.jpg,7
AnnualCrop/AnnualCrop_1689.jpg,0
River/River_453.jpg,8
PermanentCrop/PermanentCrop_973.jpg,6
Forest/Forest_2479.jpg,1
Forest/Forest_1431.jpg,1
Residential/Residential_1849.jpg,7
PermanentCrop/PermanentCrop_164.jpg,6
PermanentCrop/PermanentCrop_343.jpg,6
Pasture/Pasture_258.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1586.jpg,2
River/River_1218.jpg,8
Pasture/Pasture_1096.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2046.jpg,2
PermanentCrop/PermanentCrop_1387.jpg,6
Highway/Highway_2320.jpg,3
Residential/Residential_2955.jpg,7
HerbaceousVegetation/HerbaceousVegetation_318.jpg,2
Forest/Forest_912.jpg,1
AnnualCrop/AnnualCrop_840.jpg,0
HerbaceousVegetation/HerbaceousVegetation_450.jpg,2
Highway/Highway_832.jpg,3
HerbaceousVegetation/HerbaceousVegetation_656.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1970.jpg,2
AnnualCrop/AnnualCrop_2020.jpg,0
River/River_450.jpg,8
Forest/Forest_1304.jpg,1
PermanentCrop/PermanentCrop_827.jpg,6
Highway/Highway_1728.jpg,3
Pasture/Pasture_1493.jpg,5
Forest/Forest_2831.jpg,1
River/River_1431.jpg,8
Industrial/Industrial_362.jpg,4
AnnualCrop/AnnualCrop_1582.jpg,0
Forest/Forest_644.jpg,1
Pasture/Pasture_59.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2316.jpg,2
SeaLake/SeaLake_1750.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2670.jpg,2
Highway/Highway_1535.jpg,3
AnnualCrop/AnnualCrop_540.jpg,0
AnnualCrop/AnnualCrop_1917.jpg,0
Highway/Highway_210.jpg,3
AnnualCrop/AnnualCrop_1874.jpg,0
Pasture/Pasture_387.jpg,5
SeaLake/SeaLake_2267.jpg,9
Forest/Forest_2315.jpg,1
Forest/Forest_221.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1063.jpg,2
Industrial/Industrial_2384.jpg,4
River/River_607.jpg,8
River/River_759.jpg,8
AnnualCrop/AnnualCrop_1953.jpg,0
SeaLake/SeaLake_2933.jpg,9
HerbaceousVegetation/HerbaceousVegetation_865.jpg,2
Industrial/Industrial_1822.jpg,4
Highway/Highway_528.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1464.jpg,2
AnnualCrop/AnnualCrop_1782.jpg,0
River/River_1651.jpg,8
HerbaceousVegetation/HerbaceousVegetation_94.jpg,2
River/River_112.jpg,8
SeaLake/SeaLake_2087.jpg,9
Residential/Residential_1161.jpg,7
HerbaceousVegetation/HerbaceousVegetation_816.jpg,2
Forest/Forest_884.jpg,1
SeaLake/SeaLake_2731.jpg,9
Highway/Highway_919.jpg,3
Residential/Residential_1631.jpg,7
Pasture/Pasture_67.jpg,5
SeaLake/SeaLake_1146.jpg,9
SeaLake/SeaLake_1288.jpg,9
HerbaceousVegetation/HerbaceousVegetation_329.jpg,2
PermanentCrop/PermanentCrop_2023.jpg,6
HerbaceousVegetation/HerbaceousVegetation_23.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1244.jpg,2
Forest/Forest_1321.jpg,1
PermanentCrop/PermanentCrop_26.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1262.jpg,2
Pasture/Pasture_1018.jpg,5
Forest/Forest_2664.jpg,1
SeaLake/SeaLake_1704.jpg,9
Residential/Residential_999.jpg,7
Industrial/Industrial_1413.jpg,4
HerbaceousVegetation/HerbaceousVegetation_803.jpg,2
River/River_2273.jpg,8
SeaLake/SeaLake_647.jpg,9
AnnualCrop/AnnualCrop_2044.jpg,0
Forest/Forest_1927.jpg,1
River/River_258.jpg,8
Pasture/Pasture_1549.jpg,5
River/River_1542.jpg,8
PermanentCrop/PermanentCrop_1650.jpg,6
Pasture/Pasture_1537.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1552.jpg,2
SeaLake/SeaLake_2851.jpg,9
SeaLake/SeaLake_773.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2835.jpg,2
Residential/Residential_619.jpg,7
Residential/Residential_2681.jpg,7
AnnualCrop/AnnualCrop_384.jpg,0
PermanentCrop/PermanentCrop_468.jpg,6
Industrial/Industrial_2389.jpg,4
SeaLake/SeaLake_2661.jpg,9
AnnualCrop/AnnualCrop_2095.jpg,0
Forest/Forest_1748.jpg,1
SeaLake/SeaLake_1240.jpg,9
SeaLake/SeaLake_689.jpg,9
PermanentCrop/PermanentCrop_1286.jpg,6
SeaLake/SeaLake_2930.jpg,9
Forest/Forest_1109.jpg,1
Residential/Residential_610.jpg,7
Pasture/Pasture_1283.jpg,5
