ImagePath,Label
HerbaceousVegetation/HerbaceousVegetation_2687.jpg,2
AnnualCrop/AnnualCrop_1069.jpg,0
Pasture/Pasture_1456.jpg,5
Industrial/Industrial_1860.jpg,4
Industrial/Industrial_1243.jpg,4
SeaLake/SeaLake_1848.jpg,9
Residential/Residential_756.jpg,7
River/River_1459.jpg,8
AnnualCrop/AnnualCrop_2888.jpg,0
AnnualCrop/AnnualCrop_192.jpg,0
PermanentCrop/PermanentCrop_668.jpg,6
Residential/Residential_1594.jpg,7
Residential/Residential_1452.jpg,7
River/River_2430.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2465.jpg,2
HerbaceousVegetation/HerbaceousVegetation_503.jpg,2
Forest/Forest_1526.jpg,1
Industrial/Industrial_364.jpg,4
Forest/Forest_392.jpg,1
AnnualCrop/AnnualCrop_177.jpg,0
Pasture/Pasture_1818.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2905.jpg,2
Forest/Forest_338.jpg,1
Forest/Forest_2275.jpg,1
Forest/Forest_2428.jpg,1
PermanentCrop/PermanentCrop_2115.jpg,6
Pasture/Pasture_1231.jpg,5
Forest/Forest_2630.jpg,1
SeaLake/SeaLake_823.jpg,9
Residential/Residential_1107.jpg,7
Forest/Forest_1037.jpg,1
AnnualCrop/AnnualCrop_1273.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2360.jpg,2
Forest/Forest_201.jpg,1
Forest/Forest_661.jpg,1
AnnualCrop/AnnualCrop_886.jpg,0
Forest/Forest_2363.jpg,1
River/River_359.jpg,8
HerbaceousVegetation/HerbaceousVegetation_624.jpg,2
Forest/Forest_1021.jpg,1
AnnualCrop/AnnualCrop_2346.jpg,0
River/River_1281.jpg,8
SeaLake/SeaLake_878.jpg,9
Residential/Residential_1006.jpg,7
Forest/Forest_40.jpg,1
Residential/Residential_1288.jpg,7
Forest/Forest_2915.jpg,1
HerbaceousVegetation/HerbaceousVegetation_222.jpg,2
SeaLake/SeaLake_2096.jpg,9
Pasture/Pasture_1817.jpg,5
River/River_965.jpg,8
Industrial/Industrial_1790.jpg,4
Forest/Forest_612.jpg,1
SeaLake/SeaLake_2573.jpg,9
River/River_1388.jpg,8
Residential/Residential_1364.jpg,7
Residential/Residential_2399.jpg,7
AnnualCrop/AnnualCrop_2622.jpg,0
Industrial/Industrial_1306.jpg,4
Forest/Forest_1175.jpg,1
Industrial/Industrial_925.jpg,4
Highway/Highway_1049.jpg,3
Industrial/Industrial_427.jpg,4
River/River_2141.jpg,8
SeaLake/SeaLake_995.jpg,9
Industrial/Industrial_2137.jpg,4
Industrial/Industrial_1014.jpg,4
Residential/Residential_1045.jpg,7
SeaLake/SeaLake_709.jpg,9
River/River_624.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2289.jpg,2
HerbaceousVegetation/HerbaceousVegetation_366.jpg,2
SeaLake/SeaLake_2151.jpg,9
Highway/Highway_1536.jpg,3
PermanentCrop/PermanentCrop_1822.jpg,6
SeaLake/SeaLake_2288.jpg,9
HerbaceousVegetation/HerbaceousVegetation_236.jpg,2
River/River_534.jpg,8
PermanentCrop/PermanentCrop_291.jpg,6
River/River_202.jpg,8
AnnualCrop/AnnualCrop_2000.jpg,0
AnnualCrop/AnnualCrop_1079.jpg,0
SeaLake/SeaLake_408.jpg,9
Residential/Residential_416.jpg,7
Forest/Forest_533.jpg,1
HerbaceousVegetation/HerbaceousVegetation_838.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1780.jpg,2
AnnualCrop/AnnualCrop_2774.jpg,0
AnnualCrop/AnnualCrop_2469.jpg,0
PermanentCrop/PermanentCrop_2288.jpg,6
AnnualCrop/AnnualCrop_366.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2078.jpg,2
Industrial/Industrial_2058.jpg,4
Forest/Forest_1460.jpg,1
River/River_322.jpg,8
PermanentCrop/PermanentCrop_582.jpg,6
Industrial/Industrial_405.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2688.jpg,2
Residential/Residential_1437.jpg,7
Residential/Residential_988.jpg,7
Forest/Forest_2143.jpg,1
SeaLake/SeaLake_424.jpg,9
Industrial/Industrial_1265.jpg,4
HerbaceousVegetation/HerbaceousVegetation_399.jpg,2
River/River_1979.jpg,8
River/River_632.jpg,8
Industrial/Industrial_545.jpg,4
HerbaceousVegetation/HerbaceousVegetation_854.jpg,2
Industrial/Industrial_899.jpg,4
AnnualCrop/AnnualCrop_1536.jpg,0
Industrial/Industrial_179.jpg,4
AnnualCrop/AnnualCrop_528.jpg,0
Pasture/Pasture_568.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1203.jpg,2
Highway/Highway_1007.jpg,3
Industrial/Industrial_287.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1946.jpg,2
Residential/Residential_498.jpg,7
HerbaceousVegetation/HerbaceousVegetation_608.jpg,2
Forest/Forest_1479.jpg,1
Industrial/Industrial_759.jpg,4
Forest/Forest_1905.jpg,1
Forest/Forest_46.jpg,1
AnnualCrop/AnnualCrop_399.jpg,0
Forest/Forest_1053.jpg,1
Forest/Forest_619.jpg,1
SeaLake/SeaLake_2678.jpg,9
Forest/Forest_451.jpg,1
Industrial/Industrial_2200.jpg,4
Industrial/Industrial_247.jpg,4
SeaLake/SeaLake_2960.jpg,9
Forest/Forest_1900.jpg,1
River/River_1370.jpg,8
PermanentCrop/PermanentCrop_1977.jpg,6
Residential/Residential_2197.jpg,7
Pasture/Pasture_1653.jpg,5
Highway/Highway_513.jpg,3
PermanentCrop/PermanentCrop_1968.jpg,6
AnnualCrop/AnnualCrop_2142.jpg,0
PermanentCrop/PermanentCrop_2485.jpg,6
Highway/Highway_2102.jpg,3
Pasture/Pasture_483.jpg,5
AnnualCrop/AnnualCrop_2828.jpg,0
Forest/Forest_1945.jpg,1
Industrial/Industrial_2271.jpg,4
River/River_722.jpg,8
Highway/Highway_815.jpg,3
River/River_74.jpg,8
SeaLake/SeaLake_98.jpg,9
Forest/Forest_395.jpg,1
AnnualCrop/AnnualCrop_1235.jpg,0
Industrial/Industrial_2233.jpg,4
Residential/Residential_1659.jpg,7
Industrial/Industrial_2236.jpg,4
SeaLake/SeaLake_1875.jpg,9
Pasture/Pasture_174.jpg,5
Highway/Highway_1890.jpg,3
Industrial/Industrial_144.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1784.jpg,2
Highway/Highway_1219.jpg,3
HerbaceousVegetation/HerbaceousVegetation_29.jpg,2
PermanentCrop/PermanentCrop_481.jpg,6
AnnualCrop/AnnualCrop_611.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2028.jpg,2
River/River_137.jpg,8
Highway/Highway_2171.jpg,3
HerbaceousVegetation/HerbaceousVegetation_645.jpg,2
Forest/Forest_1096.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2324.jpg,2
River/River_1441.jpg,8
Residential/Residential_671.jpg,7
HerbaceousVegetation/HerbaceousVegetation_54.jpg,2
Industrial/Industrial_390.jpg,4
River/River_87.jpg,8
SeaLake/SeaLake_2215.jpg,9
HerbaceousVegetation/HerbaceousVegetation_988.jpg,2
SeaLake/SeaLake_1298.jpg,9
Residential/Residential_2692.jpg,7
AnnualCrop/AnnualCrop_998.jpg,0
River/River_1984.jpg,8
Industrial/Industrial_2472.jpg,4
Industrial/Industrial_1575.jpg,4
Industrial/Industrial_2031.jpg,4
AnnualCrop/AnnualCrop_2958.jpg,0
Highway/Highway_2127.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2891.jpg,2
Residential/Residential_33.jpg,7
PermanentCrop/PermanentCrop_786.jpg,6
SeaLake/SeaLake_2291.jpg,9
Residential/Residential_231.jpg,7
SeaLake/SeaLake_2641.jpg,9
Forest/Forest_1773.jpg,1
Forest/Forest_588.jpg,1
Highway/Highway_1593.jpg,3
Pasture/Pasture_113.jpg,5
Highway/Highway_1634.jpg,3
Highway/Highway_1736.jpg,3
Industrial/Industrial_1323.jpg,4
Forest/Forest_458.jpg,1
Forest/Forest_1760.jpg,1
PermanentCrop/PermanentCrop_1375.jpg,6
SeaLake/SeaLake_1497.jpg,9
River/River_645.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2187.jpg,2
Highway/Highway_1102.jpg,3
PermanentCrop/PermanentCrop_463.jpg,6
Residential/Residential_2971.jpg,7
Residential/Residential_1548.jpg,7
Highway/Highway_1615.jpg,3
Residential/Residential_262.jpg,7
Forest/Forest_2453.jpg,1
HerbaceousVegetation/HerbaceousVegetation_13.jpg,2
Pasture/Pasture_1559.jpg,5
Pasture/Pasture_106.jpg,5
Forest/Forest_252.jpg,1
Residential/Residential_2149.jpg,7
Highway/Highway_1369.jpg,3
Forest/Forest_2719.jpg,1
Highway/Highway_155.jpg,3
Residential/Residential_2865.jpg,7
Highway/Highway_705.jpg,3
Highway/Highway_527.jpg,3
Industrial/Industrial_1036.jpg,4
Highway/Highway_2333.jpg,3
Pasture/Pasture_873.jpg,5
SeaLake/SeaLake_1398.jpg,9
Pasture/Pasture_1883.jpg,5
Highway/Highway_1950.jpg,3
Residential/Residential_2414.jpg,7
River/River_1059.jpg,8
Residential/Residential_1190.jpg,7
Residential/Residential_1829.jpg,7
SeaLake/SeaLake_64.jpg,9
SeaLake/SeaLake_2330.jpg,9
SeaLake/SeaLake_148.jpg,9
Forest/Forest_2975.jpg,1
PermanentCrop/PermanentCrop_811.jpg,6
River/River_184.jpg,8
HerbaceousVegetation/HerbaceousVegetation_749.jpg,2
Industrial/Industrial_2061.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2637.jpg,2
SeaLake/SeaLake_498.jpg,9
Highway/Highway_1442.jpg,3
Residential/Residential_183.jpg,7
Forest/Forest_2767.jpg,1
SeaLake/SeaLake_1407.jpg,9
Pasture/Pasture_1884.jpg,5
Residential/Residential_1396.jpg,7
Highway/Highway_2326.jpg,3
AnnualCrop/AnnualCrop_1617.jpg,0
Forest/Forest_611.jpg,1
SeaLake/SeaLake_264.jpg,9
PermanentCrop/PermanentCrop_602.jpg,6
Forest/Forest_1435.jpg,1
SeaLake/SeaLake_184.jpg,9
PermanentCrop/PermanentCrop_1800.jpg,6
AnnualCrop/AnnualCrop_1841.jpg,0
SeaLake/SeaLake_555.jpg,9
Residential/Residential_781.jpg,7
Industrial/Industrial_1665.jpg,4
SeaLake/SeaLake_1706.jpg,9
River/River_1038.jpg,8
HerbaceousVegetation/HerbaceousVegetation_883.jpg,2
Residential/Residential_1103.jpg,7
Residential/Residential_159.jpg,7
SeaLake/SeaLake_31.jpg,9
River/River_527.jpg,8
AnnualCrop/AnnualCrop_1685.jpg,0
PermanentCrop/PermanentCrop_871.jpg,6
Industrial/Industrial_1554.jpg,4
AnnualCrop/AnnualCrop_2691.jpg,0
PermanentCrop/PermanentCrop_16.jpg,6
Forest/Forest_1030.jpg,1
River/River_1521.jpg,8
Residential/Residential_2245.jpg,7
AnnualCrop/AnnualCrop_58.jpg,0
AnnualCrop/AnnualCrop_1979.jpg,0
AnnualCrop/AnnualCrop_2898.jpg,0
Residential/Residential_1854.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1397.jpg,2
Residential/Residential_1702.jpg,7
Highway/Highway_2426.jpg,3
River/River_1761.jpg,8
Residential/Residential_2422.jpg,7
Residential/Residential_489.jpg,7
SeaLake/SeaLake_2958.jpg,9
Residential/Residential_786.jpg,7
Highway/Highway_460.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1050.jpg,2
HerbaceousVegetation/HerbaceousVegetation_251.jpg,2
River/River_567.jpg,8
River/River_1526.jpg,8
SeaLake/SeaLake_2320.jpg,9
SeaLake/SeaLake_134.jpg,9
Highway/Highway_1250.jpg,3
AnnualCrop/AnnualCrop_1839.jpg,0
River/River_1859.jpg,8
Pasture/Pasture_1180.jpg,5
Forest/Forest_68.jpg,1
AnnualCrop/AnnualCrop_779.jpg,0
HerbaceousVegetation/HerbaceousVegetation_771.jpg,2
Pasture/Pasture_1618.jpg,5
Residential/Residential_1521.jpg,7
Pasture/Pasture_320.jpg,5
Pasture/Pasture_663.jpg,5
AnnualCrop/AnnualCrop_1999.jpg,0
PermanentCrop/PermanentCrop_885.jpg,6
AnnualCrop/AnnualCrop_1435.jpg,0
AnnualCrop/AnnualCrop_2195.jpg,0
AnnualCrop/AnnualCrop_1357.jpg,0
Residential/Residential_1018.jpg,7
SeaLake/SeaLake_1023.jpg,9
SeaLake/SeaLake_1480.jpg,9
Industrial/Industrial_1964.jpg,4
Forest/Forest_34.jpg,1
SeaLake/SeaLake_2056.jpg,9
Pasture/Pasture_1777.jpg,5
Forest/Forest_801.jpg,1
Pasture/Pasture_1424.jpg,5
AnnualCrop/AnnualCrop_44.jpg,0
Residential/Residential_2304.jpg,7
Pasture/Pasture_1970.jpg,5
Highway/Highway_1255.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2576.jpg,2
Industrial/Industrial_1127.jpg,4
Highway/Highway_1764.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2809.jpg,2
AnnualCrop/AnnualCrop_1727.jpg,0
SeaLake/SeaLake_485.jpg,9
Forest/Forest_500.jpg,1
Highway/Highway_2225.jpg,3
River/River_829.jpg,8
AnnualCrop/AnnualCrop_1964.jpg,0
Highway/Highway_19.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1307.jpg,2
SeaLake/SeaLake_2137.jpg,9
Forest/Forest_607.jpg,1
Highway/Highway_179.jpg,3
SeaLake/SeaLake_1034.jpg,9
Industrial/Industrial_1199.jpg,4
SeaLake/SeaLake_1431.jpg,9
Residential/Residential_2109.jpg,7
Pasture/Pasture_1427.jpg,5
River/River_2070.jpg,8
Highway/Highway_2150.jpg,3
PermanentCrop/PermanentCrop_230.jpg,6
AnnualCrop/AnnualCrop_1586.jpg,0
Industrial/Industrial_1676.jpg,4
AnnualCrop/AnnualCrop_2545.jpg,0
SeaLake/SeaLake_1257.jpg,9
Industrial/Industrial_133.jpg,4
AnnualCrop/AnnualCrop_1646.jpg,0
PermanentCrop/PermanentCrop_552.jpg,6
River/River_745.jpg,8
PermanentCrop/PermanentCrop_1198.jpg,6
Pasture/Pasture_65.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1133.jpg,2
Industrial/Industrial_1771.jpg,4
Forest/Forest_341.jpg,1
Residential/Residential_1183.jpg,7
SeaLake/SeaLake_1900.jpg,9
River/River_480.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2438.jpg,2
HerbaceousVegetation/HerbaceousVegetation_545.jpg,2
AnnualCrop/AnnualCrop_448.jpg,0
SeaLake/SeaLake_2946.jpg,9
AnnualCrop/AnnualCrop_1380.jpg,0
AnnualCrop/AnnualCrop_2807.jpg,0
PermanentCrop/PermanentCrop_1473.jpg,6
Industrial/Industrial_1715.jpg,4
Highway/Highway_31.jpg,3
Industrial/Industrial_2370.jpg,4
Forest/Forest_2423.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2731.jpg,2
SeaLake/SeaLake_1651.jpg,9
Industrial/Industrial_1253.jpg,4
SeaLake/SeaLake_2743.jpg,9
River/River_2275.jpg,8
Industrial/Industrial_2341.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1573.jpg,2
AnnualCrop/AnnualCrop_2357.jpg,0
AnnualCrop/AnnualCrop_1927.jpg,0
SeaLake/SeaLake_1119.jpg,9
AnnualCrop/AnnualCrop_2491.jpg,0
Industrial/Industrial_279.jpg,4
HerbaceousVegetation/HerbaceousVegetation_870.jpg,2
Forest/Forest_1193.jpg,1
Residential/Residential_1065.jpg,7
Residential/Residential_2341.jpg,7
Pasture/Pasture_1381.jpg,5
Industrial/Industrial_2211.jpg,4
AnnualCrop/AnnualCrop_1014.jpg,0
River/River_1692.jpg,8
Highway/Highway_1963.jpg,3
SeaLake/SeaLake_2539.jpg,9
River/River_1395.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2722.jpg,2
HerbaceousVegetation/HerbaceousVegetation_383.jpg,2
SeaLake/SeaLake_2522.jpg,9
Highway/Highway_1831.jpg,3
PermanentCrop/PermanentCrop_1284.jpg,6
AnnualCrop/AnnualCrop_1092.jpg,0
Residential/Residential_2792.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2591.jpg,2
Residential/Residential_784.jpg,7
Residential/Residential_1951.jpg,7
PermanentCrop/PermanentCrop_1573.jpg,6
SeaLake/SeaLake_1028.jpg,9
Residential/Residential_327.jpg,7
Industrial/Industrial_1269.jpg,4
Residential/Residential_1031.jpg,7
AnnualCrop/AnnualCrop_988.jpg,0
Forest/Forest_2626.jpg,1
SeaLake/SeaLake_1764.jpg,9
AnnualCrop/AnnualCrop_1696.jpg,0
River/River_1225.jpg,8
Residential/Residential_2121.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1633.jpg,2
SeaLake/SeaLake_2135.jpg,9
PermanentCrop/PermanentCrop_1815.jpg,6
Residential/Residential_2032.jpg,7
AnnualCrop/AnnualCrop_2674.jpg,0
River/River_1955.jpg,8
Pasture/Pasture_20.jpg,5
Industrial/Industrial_2407.jpg,4
PermanentCrop/PermanentCrop_2357.jpg,6
AnnualCrop/AnnualCrop_1287.jpg,0
PermanentCrop/PermanentCrop_28.jpg,6
Forest/Forest_290.jpg,1
Forest/Forest_1675.jpg,1
Pasture/Pasture_853.jpg,5
HerbaceousVegetation/HerbaceousVegetation_299.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2147.jpg,2
Residential/Residential_1608.jpg,7
Industrial/Industrial_278.jpg,4
Highway/Highway_599.jpg,3
Industrial/Industrial_1721.jpg,4
Pasture/Pasture_1982.jpg,5
Highway/Highway_2070.jpg,3
PermanentCrop/PermanentCrop_664.jpg,6
AnnualCrop/AnnualCrop_882.jpg,0
PermanentCrop/PermanentCrop_2003.jpg,6
Residential/Residential_2689.jpg,7
PermanentCrop/PermanentCrop_740.jpg,6
PermanentCrop/PermanentCrop_1022.jpg,6
Pasture/Pasture_1115.jpg,5
Highway/Highway_1408.jpg,3
PermanentCrop/PermanentCrop_1868.jpg,6
Residential/Residential_2826.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2810.jpg,2
Forest/Forest_2615.jpg,1
Industrial/Industrial_734.jpg,4
SeaLake/SeaLake_1096.jpg,9
Industrial/Industrial_1593.jpg,4
Forest/Forest_1392.jpg,1
Residential/Residential_668.jpg,7
Highway/Highway_807.jpg,3
Forest/Forest_209.jpg,1
PermanentCrop/PermanentCrop_1546.jpg,6
SeaLake/SeaLake_2971.jpg,9
Pasture/Pasture_1209.jpg,5
River/River_397.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2408.jpg,2
Forest/Forest_2561.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2268.jpg,2
PermanentCrop/PermanentCrop_979.jpg,6
SeaLake/SeaLake_442.jpg,9
Pasture/Pasture_1060.jpg,5
PermanentCrop/PermanentCrop_1341.jpg,6
Industrial/Industrial_992.jpg,4
SeaLake/SeaLake_556.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2329.jpg,2
Industrial/Industrial_1979.jpg,4
River/River_748.jpg,8
AnnualCrop/AnnualCrop_2755.jpg,0
AnnualCrop/AnnualCrop_2738.jpg,0
Highway/Highway_785.jpg,3
PermanentCrop/PermanentCrop_364.jpg,6
Pasture/Pasture_101.jpg,5
SeaLake/SeaLake_1865.jpg,9
Industrial/Industrial_52.jpg,4
PermanentCrop/PermanentCrop_2035.jpg,6
SeaLake/SeaLake_63.jpg,9
SeaLake/SeaLake_2241.jpg,9
River/River_250.jpg,8
SeaLake/SeaLake_2033.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1368.jpg,2
SeaLake/SeaLake_2191.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1626.jpg,2
Highway/Highway_1375.jpg,3
AnnualCrop/AnnualCrop_57.jpg,0
SeaLake/SeaLake_2982.jpg,9
River/River_1201.jpg,8
Highway/Highway_1961.jpg,3
Forest/Forest_1757.jpg,1
PermanentCrop/PermanentCrop_620.jpg,6
Residential/Residential_1151.jpg,7
AnnualCrop/AnnualCrop_2116.jpg,0
Highway/Highway_1613.jpg,3
Forest/Forest_1319.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2748.jpg,2
AnnualCrop/AnnualCrop_735.jpg,0
Residential/Residential_1171.jpg,7
AnnualCrop/AnnualCrop_2886.jpg,0
Forest/Forest_2389.jpg,1
Forest/Forest_2519.jpg,1
Highway/Highway_1282.jpg,3
AnnualCrop/AnnualCrop_1831.jpg,0
AnnualCrop/AnnualCrop_301.jpg,0
Forest/Forest_2555.jpg,1
HerbaceousVegetation/HerbaceousVegetation_103.jpg,2
Industrial/Industrial_688.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2735.jpg,2
Industrial/Industrial_1743.jpg,4
AnnualCrop/AnnualCrop_1048.jpg,0
Industrial/Industrial_1332.jpg,4
Highway/Highway_2458.jpg,3
River/River_641.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2493.jpg,2
Residential/Residential_2891.jpg,7
Forest/Forest_476.jpg,1
Forest/Forest_1756.jpg,1
Residential/Residential_555.jpg,7
Forest/Forest_1353.jpg,1
Forest/Forest_1626.jpg,1
AnnualCrop/AnnualCrop_496.jpg,0
River/River_71.jpg,8
River/River_1575.jpg,8
Forest/Forest_425.jpg,1
AnnualCrop/AnnualCrop_361.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1844.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1840.jpg,2
Pasture/Pasture_1720.jpg,5
Forest/Forest_1280.jpg,1
Pasture/Pasture_656.jpg,5
Residential/Residential_2900.jpg,7
PermanentCrop/PermanentCrop_479.jpg,6
AnnualCrop/AnnualCrop_1554.jpg,0
Industrial/Industrial_1637.jpg,4
Residential/Residential_2516.jpg,7
PermanentCrop/PermanentCrop_1096.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2384.jpg,2
AnnualCrop/AnnualCrop_1457.jpg,0
Highway/Highway_250.jpg,3
Highway/Highway_2402.jpg,3
Residential/Residential_1486.jpg,7
Industrial/Industrial_1394.jpg,4
PermanentCrop/PermanentCrop_2087.jpg,6
HerbaceousVegetation/HerbaceousVegetation_393.jpg,2
AnnualCrop/AnnualCrop_2279.jpg,0
Highway/Highway_1976.jpg,3
SeaLake/SeaLake_2305.jpg,9
Pasture/Pasture_408.jpg,5
Forest/Forest_734.jpg,1
Highway/Highway_1569.jpg,3
Forest/Forest_2844.jpg,1
Industrial/Industrial_2386.jpg,4
AnnualCrop/AnnualCrop_1594.jpg,0
HerbaceousVegetation/HerbaceousVegetation_230.jpg,2
AnnualCrop/AnnualCrop_1464.jpg,0
Highway/Highway_302.jpg,3
Industrial/Industrial_2230.jpg,4
Pasture/Pasture_4.jpg,5
PermanentCrop/PermanentCrop_1757.jpg,6
Industrial/Industrial_932.jpg,4
Pasture/Pasture_1066.jpg,5
Highway/Highway_539.jpg,3
AnnualCrop/AnnualCrop_2284.jpg,0
HerbaceousVegetation/HerbaceousVegetation_525.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2450.jpg,2
Residential/Residential_2570.jpg,7
